order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
oPjlcMHTBXli,b3EtuVDrq0sw,delivered,2018-07-23 22:05:53,2018-07-24 10:31:09,2018-07-30 12:48:38,2018-08-14
02nAOditpV7r,drVDGeDSayHV,delivered,2018-07-25 22:44:00,2018-07-25 23:20:08,2018-07-30 12:43:46,2018-08-09
7lDnVZ4kKsp4,qGx8FjT2k1no,delivered,2018-07-17 23:15:14,2018-07-17 23:25:12,2018-07-30 12:32:23,2018-08-08
VZPyo5UbzV0l,SG4iIo5QAJMC,delivered,2018-07-17 23:15:14,2018-07-17 23:25:12,2018-07-30 12:32:23,2018-08-08
F9Kue9fVHsc9,qoukCIKRcCRg,delivered,2018-07-17 23:15:14,2018-07-17 23:25:12,2018-07-30 12:32:23,2018-08-08
f0wVXkwp0mp6,HPiqfMUyOVms,delivered,2018-07-17 23:15:14,2018-07-17 23:25:12,2018-07-30 12:32:23,2018-08-08
R7TYPJ4o8Gac,fo7I9FumGlff,delivered,2018-07-13 11:23:14,2018-07-14 02:45:15,2018-07-30 12:26:34,2018-08-10
HWBOt0HyU1eH,VPlhlsPUaqKw,delivered,2018-07-24 13:43:20,2018-07-24 13:55:23,2018-07-30 12:26:29,2018-08-17
IuurKvECn5cH,4MB5bFZfDygZ,delivered,2018-07-20 19:02:01,2018-07-20 19:35:17,2018-07-30 12:25:25,2018-08-16
1kPJyhq6KFKV,Lx0N4MFfCXKw,delivered,2018-07-17 13:22:47,2018-07-17 13:35:23,2018-07-30 12:18:34,2018-08-06
Giy472kHEgu6,TYBunudfST4c,delivered,2018-07-26 01:28:39,2018-07-26 01:44:32,2018-07-30 12:06:12,2018-08-23
3D52ahajheLT,Jrp919FjuelU,delivered,2018-07-26 01:28:39,2018-07-26 01:44:32,2018-07-30 12:06:12,2018-08-23
Jt6459q9p1b3,eMOdydqsmtqM,delivered,2018-07-21 14:51:28,2018-07-21 15:04:14,2018-07-30 12:03:59,2018-08-17
l21GMF081Gdc,dcnodgvYiY8h,delivered,2018-07-07 10:20:36,2018-07-07 10:30:11,2018-07-30 11:48:32,2018-08-03
OKjZeQmMt6EX,U0q7GbiB2vYU,delivered,2018-07-24 09:01:09,2018-07-24 11:40:45,2018-07-30 11:42:09,2018-08-09
F5VOdVPFYhmC,e7EVQiYHRpwV,delivered,2018-07-14 18:12:49,2018-07-14 18:30:20,2018-07-30 11:15:12,2018-08-15
PWtbIskARqN4,leTVLpnSuws6,delivered,2018-07-12 09:03:42,2018-07-12 09:15:23,2018-07-30 11:07:07,2018-08-08
wyzfsvY2Stqq,RAv4s9XgTDnW,delivered,2018-07-25 17:11:06,2018-07-25 17:25:11,2018-07-30 10:52:29,2018-08-17
FrauMUr4q0d8,viOW8G40DRcI,delivered,2018-07-17 23:29:45,2018-07-17 23:41:44,2018-07-30 10:51:43,2018-08-07
YUX432Je58GK,jQ0u9oBPe3Mg,delivered,2018-07-25 09:02:36,2018-07-25 09:15:13,2018-07-30 10:49:54,2018-08-02
bAfjpJLZTpFn,wswPXGxtKPy6,delivered,2018-07-21 11:46:11,2018-07-21 11:55:17,2018-07-30 10:48:52,2018-08-17
IRedhVpQq20b,B5d92ipOeGKA,delivered,2018-07-20 19:23:21,2018-07-20 19:30:14,2018-07-30 10:10:47,2018-08-08
M142UhPLTeZQ,oh5QdsuVd3gR,delivered,2018-07-21 17:45:54,2018-07-26 23:32:33,2018-07-29 20:18:21,2018-08-08
IADvMqPJv9tB,jK6AedhJc9bY,delivered,2018-06-25 21:09:53,2018-06-25 21:37:28,2018-07-29 19:42:49,2018-07-23
81Zw1LsEYoHZ,uZCMYHlODX5N,delivered,2018-06-28 17:47:00,2018-06-29 17:51:09,2018-07-29 11:36:35,2018-08-01
hQZHmEif3xwE,Uf0h7B97sksr,delivered,2018-07-16 13:15:57,2018-07-17 03:40:52,2018-07-28 21:04:26,2018-08-21
2Dcq5zDfHi7D,IuV7xZpJIJU1,delivered,2018-07-23 19:48:06,2018-07-24 10:31:41,2018-07-28 20:48:20,2018-08-10
QDtO0PAGSwEE,lpplPfXNBZxm,delivered,2018-07-26 11:59:17,2018-07-26 12:10:23,2018-07-28 20:38:40,2018-08-06
WWqzOnYMwLEV,Mt9TmcrDtr92,delivered,2018-07-16 15:50:26,2018-07-17 08:15:17,2018-07-28 20:34:29,2018-08-06
RSWoejus77AN,IyLBzo3hrUPZ,delivered,2018-07-21 12:35:09,2018-07-24 11:32:51,2018-07-28 20:21:49,2018-08-07
KfSW61CAEeU9,JRLs2CmNxikY,delivered,2018-07-06 21:38:46,2018-07-07 11:25:40,2018-07-28 20:15:20,2018-08-10
ZGQ3x4hpsIO2,1lpMoyKavF6j,delivered,2018-07-23 20:01:09,2018-07-24 10:31:01,2018-07-28 20:15:01,2018-08-10
HQ410p5YR2wS,XcchSNQhcUXL,delivered,2018-07-12 21:50:47,2018-07-12 22:05:20,2018-07-28 20:14:43,2018-08-01
YGJFQLTuWpfF,P16BxeSasxg7,delivered,2018-07-24 07:57:02,2018-07-24 11:24:03,2018-07-28 20:13:42,2018-08-14
9OcBmGXwOTwL,PuXUMybx3AzK,delivered,2018-07-17 23:14:07,2018-07-17 23:25:15,2018-07-28 20:03:25,2018-08-07
LVA5gISI9Saz,vTkUXGtUiuzX,delivered,2018-07-25 09:19:47,2018-07-25 09:30:15,2018-07-28 19:58:35,2018-08-15
UJdi1RA53s2w,q8CkKiM5V0LH,delivered,2018-07-23 21:50:23,2018-07-24 10:31:28,2018-07-28 19:57:40,2018-08-01
eVxoMbHbhynK,fPvUscIDuHQX,delivered,2018-07-23 19:21:09,2018-07-25 03:04:39,2018-07-28 19:41:01,2018-07-31
r41LG3Rr5kxU,jZG0uT5lysQP,delivered,2018-07-20 09:06:18,2018-07-21 03:23:56,2018-07-28 19:31:33,2018-07-30
1wKnYs0zTyur,pZ04aLsNKN0H,delivered,2018-07-05 21:40:47,2018-07-05 21:55:15,2018-07-28 19:31:29,2018-08-02
iUZjLmEQWaSz,pVMRmc74ZABn,delivered,2018-07-22 21:31:42,2018-07-23 12:31:48,2018-07-28 19:31:27,2018-08-14
cCxd1LrjANoD,mx3WFA69LUUS,delivered,2018-07-19 20:21:23,2018-07-19 20:30:16,2018-07-28 19:21:51,2018-08-10
LEnyozl1Dzxv,2CAbWagsvyaY,delivered,2018-06-21 15:31:35,2018-06-23 02:36:15,2018-07-28 19:12:30,2018-07-27
AfbcFqhfxrqe,G7wlzSvfLi5o,delivered,2018-07-21 15:08:22,2018-07-21 15:24:08,2018-07-28 19:08:49,2018-08-07
yZgSRLFJ653u,lKMVYBFXpl1C,delivered,2018-07-25 13:43:33,2018-07-25 14:04:40,2018-07-28 18:48:51,2018-08-06
WbUnnn4B8aH0,fyx8RdqwhWzo,delivered,2018-07-25 15:40:26,2018-07-25 15:55:10,2018-07-28 18:46:39,2018-08-10
nvf2jodjdEnO,UoqgP7nFKvZj,delivered,2018-07-22 00:01:36,2018-07-22 00:15:10,2018-07-28 18:41:32,2018-08-06
unVvJoq09Tho,ZY41SE479fZq,delivered,2018-07-18 09:53:11,2018-07-18 10:05:20,2018-07-28 18:32:59,2018-08-20
rgV2ULiZu9hQ,sEpdasP6nJDY,delivered,2018-07-24 07:36:00,2018-07-25 02:50:20,2018-07-28 18:28:54,2018-08-01
3dc1i1NRAJDl,0uogVBSizjpO,delivered,2018-07-22 12:29:24,2018-07-23 11:31:40,2018-07-28 18:12:51,2018-08-27
GVcxnWwlAPf7,bEKlCftzOQ3y,delivered,2018-07-21 11:54:16,2018-07-21 12:05:09,2018-07-28 17:54:39,2018-08-08
o17eBOBFYKPP,hYayvbh4wU0W,delivered,2018-07-18 17:02:27,2018-07-18 17:10:21,2018-07-28 17:51:07,2018-08-15
Qzn7C271bUXF,qTglM6ULDAMl,delivered,2018-07-23 11:59:39,2018-07-24 11:32:42,2018-07-28 17:28:28,2018-08-08
LddUGJc5Xv7O,a2Yca5uFmiqK,delivered,2018-07-22 19:49:25,2018-07-23 12:31:51,2018-07-28 17:20:29,2018-08-24
reTMqLbgyl36,5mNLFcLkoQA8,delivered,2018-07-22 19:49:25,2018-07-23 12:31:51,2018-07-28 17:20:29,2018-08-24
034b6p9xDgiX,zW534uhmB3sq,delivered,2018-07-20 17:40:31,2018-07-20 17:50:21,2018-07-28 16:40:43,2018-08-22
hzKJpAd9oJSw,B3tLi8JeGdjt,delivered,2018-07-22 14:04:41,2018-07-24 11:31:40,2018-07-28 16:39:30,2018-07-31
fB6DIxkX7cGp,T8xsWipOTvMm,delivered,2018-07-23 16:02:24,2018-07-23 16:45:59,2018-07-28 16:38:44,2018-08-06
1OeyponwKUOM,6eSiRcxzVmLj,delivered,2018-06-11 22:04:34,2018-06-12 09:01:12,2018-07-28 16:32:17,2018-08-10
Ws7h9oOg1AHN,mSPlLkw5cf5z,delivered,2018-07-25 12:47:28,2018-07-25 13:24:14,2018-07-28 16:22:15,2018-08-07
1o6LsKlVa93I,2vhsQwUCybSM,delivered,2018-07-22 15:43:14,2018-07-23 12:32:19,2018-07-28 16:18:35,2018-08-10
9kQTqkevXqvQ,aXkJqaT5fFz6,delivered,2018-07-16 08:21:39,2018-07-16 08:30:14,2018-07-28 16:06:42,2018-07-31
PW5PGC02ljDF,JNPZUxVpPHEq,delivered,2018-07-16 08:21:39,2018-07-16 08:30:14,2018-07-28 16:06:42,2018-07-31
xwGozTESI98V,axc91zV4PhIk,delivered,2018-07-24 16:06:57,2018-07-24 16:40:12,2018-07-28 15:55:26,2018-08-03
2tZDm0ikSkg4,WbL0B2Da1DSv,delivered,2018-07-20 01:38:27,2018-07-20 01:50:13,2018-07-28 15:26:43,2018-07-30
dnAV8eeaBCVB,Ua9y0vcMSxXu,delivered,2018-07-22 14:07:35,2018-07-23 11:32:08,2018-07-28 15:03:04,2018-08-14
HmtPmB8PgcFO,Mh8hiJoyN2cc,delivered,2018-07-23 21:45:43,2018-07-24 10:32:28,2018-07-28 14:52:36,2018-08-08
oIXQwVk4BYac,IJqe6vucrDo3,delivered,2018-07-19 19:36:11,2018-07-21 04:05:17,2018-07-28 14:23:33,2018-08-07
qu1WeHCONrgB,1HhG7cBFF4Cr,delivered,2018-07-19 13:50:48,2018-07-19 14:03:01,2018-07-28 14:18:31,2018-08-08
Y0eAWaSIghE8,7EAipxF8paP2,delivered,2018-07-02 09:30:35,2018-07-02 09:50:07,2018-07-28 14:12:53,2018-08-01
R6hPWT4Pevlq,WJwhBCWVMpfl,delivered,2018-07-18 08:41:45,2018-07-19 11:55:19,2018-07-28 13:51:19,2018-08-01
AvYbRrwD37a7,WNHDsMmUinBG,delivered,2018-07-20 20:50:33,2018-07-20 21:03:48,2018-07-28 13:42:31,2018-08-17
4iCoh6QbOSer,O69XrXKmyaeC,delivered,2018-07-20 19:53:33,2018-07-20 20:10:08,2018-07-28 13:10:44,2018-08-08
lFvc95KJHT7A,P6p3e8lROBWz,delivered,2018-07-21 17:03:21,2018-07-21 17:15:22,2018-07-28 13:04:19,2018-08-16
VdrEaiKwNouo,9KpMtfRtHwLS,delivered,2018-07-24 16:40:18,2018-07-25 02:55:08,2018-07-28 12:51:30,2018-08-07
v9PWGRwLJ0qb,IVGotkISnnFC,delivered,2018-07-20 15:01:59,2018-07-21 14:55:20,2018-07-28 12:46:36,2018-08-06
uzCpkGgXaG9s,JCikeaaBt2om,delivered,2018-07-24 20:29:31,2018-07-24 20:44:19,2018-07-28 12:13:03,2018-08-07
8S7eu0qEIvl9,alVgOlo0lP0Z,delivered,2018-07-19 16:54:57,2018-07-19 17:05:34,2018-07-28 11:52:02,2018-08-08
SD6ttq1qtM1D,GyoO4Fzm6UTz,delivered,2018-07-22 12:48:34,2018-07-23 11:31:30,2018-07-28 11:32:48,2018-08-10
ybBCRZn7CFfB,9PTC1F8B8Yq4,delivered,2018-07-08 21:59:51,2018-07-08 22:10:09,2018-07-28 11:20:45,2018-08-14
L9SdJmy8vizU,d4Vi7ZGQFRHw,delivered,2018-07-26 22:20:02,2018-07-26 22:30:18,2018-07-28 11:20:22,2018-08-07
8SyM4TDjiPja,hqkN2AEZcKTf,delivered,2018-07-26 22:20:02,2018-07-26 22:30:18,2018-07-28 11:20:22,2018-08-07
a4jTCqCJ2EJ5,B1JPb0DJCAaC,delivered,2018-07-26 22:20:02,2018-07-26 22:30:18,2018-07-28 11:20:22,2018-08-07
uRgdcW8xcq2p,eBAKdKJZ5Rfs,delivered,2018-07-15 21:48:23,2018-07-17 04:31:58,2018-07-28 11:17:38,2018-08-08
AI7WfjgM0egC,uaWiG3GIfhOm,delivered,2018-07-24 15:00:17,2018-07-24 15:10:24,2018-07-28 11:10:46,2018-08-21
yCXNTV0D03Q5,HXlDgSXrqiGK,delivered,2018-07-15 10:03:12,2018-07-15 10:15:12,2018-07-28 08:59:41,2018-08-07
vExWR5K2Pish,zVQXtS7qrCfl,delivered,2018-07-24 21:32:43,2018-07-24 21:45:45,2018-07-28 05:29:30,2018-08-06
UhwK44P2h8or,B1IGwwyv5VOo,delivered,2018-07-24 21:32:43,2018-07-24 21:45:45,2018-07-28 05:29:30,2018-08-06
5obotUBOH6wP,tuQQGIhLyR0a,delivered,2018-07-24 21:32:43,2018-07-24 21:45:45,2018-07-28 05:29:30,2018-08-06
4513FR1aUu3Z,7KCZ2X7kWwmo,delivered,2018-07-25 22:38:09,2018-07-25 22:50:11,2018-07-28 03:32:42,2018-08-02
pXgDTLEgzrGQ,zq14PGFuYkFC,delivered,2018-07-22 18:49:33,2018-07-23 12:32:04,2018-07-28 02:48:47,2018-08-14
KSC5UPOuH3qb,J1nq1uRK6UnZ,delivered,2018-07-25 18:50:42,2018-07-25 19:04:21,2018-07-28 01:32:30,2018-08-02
CxrqqdxsKC9K,AzYaTgtZLOrJ,delivered,2018-07-25 18:50:42,2018-07-25 19:04:21,2018-07-28 01:32:30,2018-08-02
3Ks8biM058Vh,CUCg0s3Adw8j,delivered,2018-07-20 11:39:02,2018-07-20 11:50:11,2018-07-28 01:28:34,2018-08-16
BE7DaNFXR6gE,C7tT0iHfUHGA,delivered,2018-07-20 11:39:02,2018-07-20 11:50:11,2018-07-28 01:28:34,2018-08-16
9mbYYzXuEyBX,WOLLiHBkh9HR,delivered,2018-07-15 10:24:22,2018-07-15 10:35:15,2018-07-28 01:22:26,2018-08-08
a5KUN9rp9Q05,ix3wB1MGJDzh,delivered,2018-07-15 10:24:22,2018-07-15 10:35:15,2018-07-28 01:22:26,2018-08-08
R0Eak6JJledD,Wf263HckrAXv,delivered,2018-07-25 10:40:38,2018-07-26 03:10:17,2018-07-28 01:12:37,2018-08-03
LEucQqEmBctL,Yt81mmnUVcpA,delivered,2018-07-17 18:27:15,2018-07-19 02:42:34,2018-07-28 00:58:37,2018-08-07
mgkpuToBh95k,WoOgMXmbmgPP,delivered,2018-07-19 13:32:10,2018-07-21 03:10:15,2018-07-28 00:56:35,2018-08-06
aEnQoIgWt6BO,hYiONaLrNwAs,delivered,2018-07-23 14:22:39,2018-07-23 15:40:25,2018-07-28 00:46:59,2018-08-10
DAQ8syDoORWv,7JvUUeT1CXKc,delivered,2018-07-23 10:11:13,2018-07-23 13:20:17,2018-07-28 00:40:52,2018-08-09
Nh2kH5TlEaQv,1PlyVgalnPHV,delivered,2018-07-19 16:28:10,2018-07-19 16:43:02,2018-07-28 00:28:29,2018-08-07
yQO53CueGJPv,ejDCsrx6eKz4,delivered,2018-07-21 19:10:05,2018-07-23 16:00:16,2018-07-28 00:26:43,2018-08-06
Uo270aTV2GIC,JaT3Gg0NVEQ6,delivered,2018-07-23 12:50:09,2018-07-23 15:31:47,2018-07-28 00:08:21,2018-08-14
KxCHxOSgm4gc,ncHqCsmyi6Cr,delivered,2018-07-04 14:49:50,2018-07-05 16:35:38,2018-07-28 00:07:37,2018-08-06
3Rs1BhqvQ37B,jCQ1Kjx8LfH4,delivered,2018-07-22 13:04:47,2018-07-27 23:31:09,2018-07-28 00:05:39,2018-08-06
INWIyU5D1F3S,9Q6DT5PD9hMr,delivered,2018-07-25 20:18:53,2018-07-26 03:15:07,2018-07-28 00:03:39,2018-08-02
2J1tzAHVtxiq,vlLiZZZz0J87,delivered,2018-07-20 09:18:39,2018-07-20 09:30:13,2018-07-27 23:51:30,2018-08-09
EHogR6WKv8Db,1evAYlVgQOuC,delivered,2018-07-20 16:53:20,2018-07-20 17:05:12,2018-07-27 23:48:28,2018-08-14
6f0Du29HYEBi,uk2YMsVzWAfT,delivered,2018-07-23 21:14:36,2018-07-24 10:31:28,2018-07-27 23:46:48,2018-08-06
KHSbIxLM5h1Q,f34udX7BKlPi,delivered,2018-07-22 11:56:07,2018-07-23 11:31:28,2018-07-27 23:42:33,2018-08-09
ScZFS2HdpdYn,MEdwsl3K3P7Z,delivered,2018-07-25 10:47:35,2018-07-25 11:04:57,2018-07-27 23:40:58,2018-08-02
MEb7R5XWSwMv,suwhUIpILEdu,delivered,2018-07-25 10:47:35,2018-07-25 11:04:57,2018-07-27 23:40:58,2018-08-02
MvJGFwab5AGG,JaljEa7DJkL3,delivered,2018-07-25 10:47:35,2018-07-25 11:04:57,2018-07-27 23:40:58,2018-08-02
yrkIZfisHzWX,2Aj4VICXlN2l,delivered,2018-07-20 17:20:48,2018-07-20 17:35:12,2018-07-27 23:37:43,2018-08-09
I3HIggmp380z,EbyWxqDVN7Td,delivered,2018-07-25 19:12:53,2018-07-25 19:25:08,2018-07-27 23:25:55,2018-08-10
a2e42h3lWEp9,exsA53EWuypo,delivered,2018-07-24 13:24:06,2018-07-24 13:35:23,2018-07-27 23:22:38,2018-08-07
DjqaPwV7uAOY,FZnH2oTaFkH8,delivered,2018-07-25 21:29:05,2018-07-25 21:45:05,2018-07-27 23:17:53,2018-08-02
jcmjWyJWJGnz,ts35HMNlyf3n,delivered,2018-07-16 19:31:47,2018-07-17 04:41:01,2018-07-27 23:16:42,2018-08-03
o40GvCojBRbO,u9rDsq9RPDS0,delivered,2018-07-23 17:32:49,2018-07-24 10:32:13,2018-07-27 23:12:40,2018-08-07
g41Q6PAGGvTc,BiBBbq8QTv1A,delivered,2018-07-24 21:58:04,2018-07-26 03:25:17,2018-07-27 23:03:17,2018-08-01
aC69mxZqFOIL,bzx8SWQGLwvS,delivered,2018-07-24 23:31:05,2018-07-24 23:44:22,2018-07-27 23:03:13,2018-08-01
wnpyRXSguJWj,4Dw0cZ1OtRqg,delivered,2018-07-18 14:07:03,2018-07-18 14:22:13,2018-07-27 22:53:41,2018-08-07
0ZgODLTa7G1Y,RHLp0sJZ64qg,delivered,2018-07-24 17:04:52,2018-07-24 17:15:20,2018-07-27 22:48:42,2018-08-09
UrJZx3BElPyM,aOL8IntUoX0Z,delivered,2018-07-24 17:04:52,2018-07-24 17:15:20,2018-07-27 22:48:42,2018-08-09
942mdAg1Wecc,IdWrvgVTFjMw,delivered,2018-07-24 16:25:45,2018-07-25 16:24:39,2018-07-27 22:36:29,2018-08-13
ovGnJGsJ4v9N,U3SFnPdKHaFi,delivered,2018-07-19 15:26:54,2018-07-20 04:50:20,2018-07-27 22:32:33,2018-08-14
t0lTSQyGx6Gj,pIYPQL9AlpZ7,delivered,2018-07-20 08:59:05,2018-07-20 09:23:43,2018-07-27 22:31:54,2018-08-06
9hv7evuLojsi,ppVU55WPrjoF,delivered,2018-07-15 13:04:04,2018-07-15 13:15:14,2018-07-27 22:31:53,2018-08-29
nJiseifRrzAr,Lh3BvKgmTtXl,delivered,2018-07-20 17:26:30,2018-07-20 17:44:21,2018-07-27 22:26:20,2018-08-08
oEl4HF1414zq,BEOC8ojGGc0U,delivered,2018-07-20 17:26:30,2018-07-20 17:44:21,2018-07-27 22:26:20,2018-08-08
h8UxNMosVW5S,lK3C5AR94N21,delivered,2018-07-23 15:52:49,2018-07-23 16:45:59,2018-07-27 22:14:32,2018-08-09
Sug4uqbsr8lb,HDGUzbHPEUKU,delivered,2018-07-22 10:58:13,2018-07-23 11:31:43,2018-07-27 22:12:35,2018-08-03
otg7NP8WoGqe,cpIcK7vZhwwM,delivered,2018-07-19 15:42:35,2018-07-19 15:55:14,2018-07-27 21:58:35,2018-08-24
27WY0Ky7oAwh,U5r0hyEmtBHW,delivered,2018-07-19 15:42:35,2018-07-19 15:55:14,2018-07-27 21:58:35,2018-08-24
WAthKNZG9Ejg,4eqHkAFzO0HY,delivered,2018-07-22 11:29:16,2018-07-23 11:31:28,2018-07-27 21:56:42,2018-08-23
CxRv4ojkVN6K,sEPpqSNPqYls,delivered,2018-07-26 10:10:10,2018-07-26 10:25:11,2018-07-27 21:51:51,2018-08-03
zLs500UVzhDZ,jQQEUcwZpJQx,delivered,2018-07-24 19:34:57,2018-07-24 19:50:13,2018-07-27 21:48:41,2018-08-10
9qZ3aPbM7lH4,WNdYtE8JEGMv,delivered,2018-07-21 16:19:34,2018-07-21 16:30:18,2018-07-27 21:48:37,2018-08-06
FtCvMLHVkrIK,kkZb2QUm9B81,delivered,2018-07-16 13:25:21,2018-07-16 13:40:16,2018-07-27 21:48:25,2018-08-03
lu28woJB0Wje,u7uZs1VNWHKY,delivered,2018-07-20 00:16:43,2018-07-20 00:30:20,2018-07-27 21:46:51,2018-08-03
V4BAJwELc8H3,eBnUIz1J9xqn,delivered,2018-07-25 08:50:58,2018-07-25 09:04:28,2018-07-27 21:42:35,2018-08-07
lVdsJlFmMCU6,7aoKoA4ONzGm,delivered,2018-07-22 20:04:02,2018-07-24 11:31:40,2018-07-27 21:41:38,2018-08-08
Zr2ntOY4F0Gg,gWyRx7uaa9d4,delivered,2018-07-04 10:45:14,2018-07-05 16:31:05,2018-07-27 21:37:40,2018-08-02
FzZgcMOOFsrE,bT1G0kx5Z1pn,delivered,2018-07-24 14:23:37,2018-07-25 14:24:32,2018-07-27 21:36:41,2018-08-07
1wTYLVdqmKvv,5tZD2XsUWzl1,delivered,2018-07-24 12:52:29,2018-07-25 12:45:12,2018-07-27 21:36:29,2018-08-01
dHQksHgLSK0P,IVK6CaF3wMMr,delivered,2018-07-06 13:29:24,2018-07-06 13:51:27,2018-07-27 21:31:26,2018-08-01
oH4DdTlJUeYK,uhxZXCOGMpcW,delivered,2018-07-22 23:12:02,2018-07-23 12:31:41,2018-07-27 21:21:39,2018-08-02
llYo6OVtQ55l,K28VznmUpeLl,delivered,2018-07-21 23:56:29,2018-07-22 00:10:09,2018-07-27 21:17:46,2018-08-09
v2xfknIr36Lz,QntvyOeOiJtu,delivered,2018-07-19 18:54:57,2018-07-19 19:05:16,2018-07-27 21:16:35,2018-08-10
mz9MmVcHOLcH,h25Tf3vjuNEF,delivered,2018-07-11 08:57:31,2018-07-11 09:10:15,2018-07-27 21:14:43,2018-08-02
VuOuW6WFmYQ7,sXKoBMXePqoh,delivered,2018-07-17 23:08:18,2018-07-17 23:21:44,2018-07-27 21:05:30,2018-08-01
E4CbtctZCBeJ,cM8g8yVmvwjf,delivered,2018-07-19 19:59:06,2018-07-19 20:10:19,2018-07-27 20:57:28,2018-08-17
gjBZXDrxq7XG,7vxhoOfj5ofK,delivered,2018-07-21 12:52:02,2018-07-21 13:05:18,2018-07-27 20:54:51,2018-08-20
V2rsjpGpHAHU,owOQBZcMbYB8,delivered,2018-07-15 07:54:38,2018-07-16 08:07:12,2018-07-27 20:52:55,2018-08-08
wSdTHWmANEIE,hf9ulcM3An9N,delivered,2018-07-17 17:09:10,2018-07-18 17:02:29,2018-07-27 20:50:45,2018-08-10
NceGU5Sqc3Ue,R0IwbO9kRlaU,delivered,2018-07-20 23:03:32,2018-07-20 23:15:11,2018-07-27 20:48:33,2018-08-06
SRyLzwyuWG5v,0gPlZwr0RhV6,delivered,2018-07-20 20:48:35,2018-07-21 10:15:26,2018-07-27 20:46:29,2018-08-08
dCnxAbgHmbDR,0Bz0y2eVFekZ,delivered,2018-07-20 16:06:16,2018-07-20 16:24:19,2018-07-27 20:44:38,2018-08-10
o81Vx8sxEDXc,DQU1Ch3ut2CG,delivered,2018-07-15 10:46:14,2018-07-15 10:55:19,2018-07-27 20:43:29,2018-08-09
pMnSsooWxDVo,eDs9dKfchgXr,delivered,2018-07-21 13:47:04,2018-07-23 11:31:49,2018-07-27 20:42:44,2018-08-07
MsCXpVtRfJZu,jlOIl1jBgHTo,delivered,2018-07-23 15:19:02,2018-07-23 16:20:16,2018-07-27 20:42:28,2018-08-06
pYvLQp4HIUOv,YAALRUl9HqbV,delivered,2018-07-26 13:30:49,2018-07-26 14:05:59,2018-07-27 20:42:17,2018-08-03
nyRniYkBvyWp,VDWskMUyTJwC,delivered,2018-07-26 13:30:49,2018-07-26 14:05:59,2018-07-27 20:42:17,2018-08-03
8ill0eM3F1Oa,b2x13uaYE2zu,delivered,2018-07-23 22:35:59,2018-07-24 10:31:07,2018-07-27 20:41:49,2018-08-03
Fdnr0sDijS6t,A6lQNGr9gfFJ,delivered,2018-07-19 10:39:06,2018-07-19 11:05:13,2018-07-27 20:41:00,2018-08-09
yhKPH4Y1hElM,sM5xaxMQOq4z,delivered,2018-07-22 20:07:43,2018-07-23 12:32:03,2018-07-27 20:39:21,2018-08-09
u4aERVpHZe4z,lxdxIGqV8bbp,delivered,2018-07-19 14:25:22,2018-07-19 14:35:15,2018-07-27 20:38:37,2018-08-14
ue1p44Lieu74,4Rx4ZehdJ6mH,delivered,2018-07-24 23:12:10,2018-07-24 23:25:09,2018-07-27 20:34:22,2018-08-07
0BUlNPrd7vze,3AcAmn19Amjv,delivered,2018-07-17 09:06:26,2018-07-17 09:21:10,2018-07-27 20:32:53,2018-08-06
oUjwKhdW78ZT,t6FxCk7YPYkc,delivered,2018-07-23 15:51:52,2018-07-23 16:46:02,2018-07-27 20:32:52,2018-08-06
faUS0GwSc4xu,EjFsUdkQzNli,delivered,2018-07-24 00:38:16,2018-07-24 10:32:25,2018-07-27 20:31:03,2018-08-14
G68foFIGwgBG,94qZ4yvwII2P,delivered,2018-07-16 10:56:53,2018-07-16 11:10:19,2018-07-27 20:29:18,2018-08-08
25F6TfTK6PzB,36N4BI7jpl5g,delivered,2018-07-23 17:57:33,2018-07-24 10:31:25,2018-07-27 20:26:43,2018-07-31
fgKokb6bKWDs,X3J22S8Eqkx7,delivered,2018-07-21 18:59:31,2018-07-21 19:40:05,2018-07-27 20:26:40,2018-08-16
9O4LjYHRBfXU,QCLNC4mik9Us,delivered,2018-07-19 13:55:05,2018-07-19 14:05:22,2018-07-27 20:26:27,2018-08-09
HHS3c5Ljtyt4,ptImtW21M1MK,delivered,2018-07-23 22:31:30,2018-07-24 10:31:06,2018-07-27 20:18:31,2018-08-08
gUel0BmqByV8,7vdUvu4twIXv,delivered,2018-07-24 10:56:17,2018-07-24 11:25:06,2018-07-27 20:16:47,2018-08-07
aPxDUjZDFsYu,u0vMijvFoSAq,delivered,2018-07-22 07:46:57,2018-07-23 11:31:49,2018-07-27 20:16:44,2018-08-16
STGxqDvORLlF,NPCmHrWbqMYi,delivered,2018-07-24 13:49:21,2018-07-24 14:04:30,2018-07-27 20:14:44,2018-08-10
4IKriWkzLoLV,Rbu2TZDqlsrK,delivered,2018-07-22 20:49:02,2018-07-23 12:31:57,2018-07-27 20:14:43,2018-08-16
Qp4UEE36Q99x,sso6k0pQy2q8,delivered,2018-07-23 08:49:14,2018-07-24 11:32:32,2018-07-27 20:12:49,2018-08-07
m1OltpJCWG3E,iVRJnFw37FXZ,delivered,2018-07-08 20:07:08,2018-07-08 20:25:20,2018-07-27 20:12:43,2018-08-17
UltADqV2Fqe8,mGb1T4qH4Udm,delivered,2018-07-15 11:28:15,2018-07-15 11:44:21,2018-07-27 20:12:34,2018-08-21
